DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
313,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
313,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/StudyPlanSingleLesson.json,,Verify JSON Schema,
314,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
314,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/StudyPlanSingleLesson.json,,Verify JSON Schema,
315,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
316,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
317,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
318,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
319,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
320,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
321,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
322,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
323,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
324,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
325,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
326,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
327,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
328,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
329,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
330,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
331,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
332,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
333,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
334,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
335,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
336,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
337,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
338,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
339,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
340,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
341,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
342,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
343,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
344,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
345,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
345,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseAssignment.json,,Verify JSON Schema,
346,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
346,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseAssignment.json,,Verify JSON Schema,
347,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
348,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
349,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
350,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
351,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
352,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
353,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
354,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
355,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
356,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
357,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
358,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
359,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
360,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
361,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
361,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseApplication.json,,Verify JSON Schema,
362,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
362,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseApplication.json,,Verify JSON Schema,
363,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
364,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
365,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
366,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
367,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
368,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
369,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
370,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
371,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
372,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
373,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
374,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
375,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
376,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
377,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
377,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/course.json,,Verify JSON Schema,
378,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
378,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/course.json,,Verify JSON Schema,
379,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
380,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
381,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
382,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
383,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
384,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
385,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
386,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
387,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
388,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
389,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
390,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
391,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
392,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
393,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
393,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/studyPlanFlexSession.json,,Verify JSON Schema,
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].registration,required,,,registration=required is not present for Flex Session,,,Verify JSON Node and Value (registration=required) for flex session,
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.format,session.liveonline,,,format - session.liveonline is not present,,,Verify JSON Node and Value (format=liveonline for flex session),
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.uri,"http://student.kaptest.com/secure/lolEvents.jhtml?productId=104&eventType=perceptual ability 1, perceptual ability 2",,,uri is not present in extensions for flex session,,,Verify JSON Node and Value (uri for flex session),
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.startsOn,2014-01-01T00:00:00Z,,,Starts on Date for Availability is not 2014-01-01T00:00:00Z,,,Verify Starts on date for availability,
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.endsOn,2015-04-01T00:00:00Z,,,Ends on Date for Availability is not 2015-04-01T00:00:00Z,,,Verify Ends on date for availability,
394,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
394,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/studyPlanFlexSession.json,,Verify JSON Schema,
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].registration,required,,,registration=required is not present for Flex Session,,,Verify JSON Node and Value (registration=required) for flex session,
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.format,session.liveonline,,,format - session.liveonline is not present,,,Verify JSON Node and Value (format=liveonline for flex session),
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.uri,"http://student.kaptest.com/secure/lolEvents.jhtml?productId=104&eventType=perceptual ability 1, perceptual ability 2",,,uri is not present in extensions for flex session,,,Verify JSON Node and Value (uri for flex session),
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.startsOn,2014-01-01T00:00:00Z,,,Starts on Date for Availability is not 2014-01-01T00:00:00Z,,,Verify Starts on date for availability,
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.endsOn,2015-04-01T00:00:00Z,,,Ends on Date for Availability is not 2015-04-01T00:00:00Z,,,Verify Ends on date for availability,
395,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
395,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/course.json,,Verify JSON Schema,
396,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
396,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/studyPlanFlexSession.json,,Verify JSON Schema,
396,,,lessons[1].lessons[0].assignmentGroups[1].id,session,,,ID=session is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify id for Class authored as Assignment instead of AssignmentGroup,
396,,,lessons[1].lessons[0].assignmentGroups[1].title,Class Session,,,Title=Class Session is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify Title for Class authored as Assignment instead of AssignmentGroup,
396,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].id,strategy-1-reading-comprehension-1,,,ID=Strategy 1 reading comprehension 1 is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify Title of assignment for Class authored as Assignment instead of AssignmentGroup,
396,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].importance,practice,,,importance=practice for class authored as assignment,,,Verify Importance attribute for assignment,
396,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].extension.format,session.onsite,,,format=session.onsite is not present for class authored as assignment,,,Verify format attribute for Class authored as Assignment instead of AssignmentGroup,
396,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].extension.location.name,Cooper Square - Grace Church School,,,Location=Cooper square not present in extension for class authored as assignment,,,Verify extension for class authored as assignment,
396,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].criteria.fields[1].name,lesson,,,Scope of assignment filter name lesson is not present,,,Verify scope of assignment filter name=lesson,
396,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].criteria.fields[1].value,unit1.cars,,,Scope of assignment filter value unit1.cars is not present,,,Verify scope of assignment filter value=unit.cars,
396,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].availability.available,FALSE,,,Availability=false not present for Assignment,,,Verify Availability rule (Availability=false) for assignment,
396,,,lessons[1].lessons[0].assignmentGroups[0].availability.available,FALSE,,,Availability=false not present for AssignmentGroup,,,Verify Availability rule (Availability=false) for assignmentGroup,
396,,,lessons[1].lessons[1].assignmentGroups[1].title,Class Session,,,Class Session is not present for AssignmentGroup in old format,,,Verify Class Session for old format live online session authoring,
396,,,lessons[1].lessons[1].assignmentGroups[1].assignmentGroups[0].format,session.liveonline,,,Live online session not present for Class Session authored in old format,,,Verify format of Live online Class Session authored in old format,
396,,,lessons[1].lessons[1].assignmentGroups[1].assignmentGroups[0].extension.location.postalCode,10003,,,Postal Code 10003 is not found in extension object for live online assignmentGroup authored in old format,,,Verify extension object for live online class session authored in old format,
397,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
397,,,Status,Ok,,,Health Status is not OK,,,Verify Health Status is OK,
397,,,Components[0].Name,StudyPlanContext,,,Component name is not StudyPlanContext,,,Verify Study Plan Component name,
397,,,Components[0].Status,Ok,,,StudyPlanContext Status is not OK,,,Verify Study Plan Component Status,
397,,,Components[1].Name,Git Status,,,Component name is not Git Status,,,Verify Git Component name,
397,,,Components[1].Status,Ok,,,Git Status is not OK,,,Verify Git Component Status,
397,,,Components[2].Name,Redis Status,,,Component name is not Redis Status,,,Verify Redis Component name,
397,,,Components[2].Status,Ok,,,Redis Status is not OK,,,Verify Redis Component Status,
397,,,Components[3].Name,KapEnging API Status,,,Component name is not KapEngine API Status,,,Verify Kapengine Name,
397,,,Components[3].Status,Ok,,,Kapengine Status is not OK,,,Verify Kapengine Status,
398,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
398,,,Status,Ok,,,Config Status is not OK,,,Verify Config Status is OK,
399,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
399,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
399,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
400,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
400,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
400,,,title,MCAT Advantage Anywhere-Class Start September 20,,,"Title did not Match with ""MCAT Advantage Anywhere-Class Start September 20""",,,Verify JSON Response,
401,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
401,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
401,,,title,MCAT Advantage Anywhere-Class Start March 16,,,"Title did not Match with ""MCAT Advantage Anywhere-Class Start March 16""",,,Verify JSON Response,
402,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
402,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
402,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
403,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
403,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
403,,,title,MCAT Advantage Anywhere- Asset Entry Date September 30,,,Title did not Match with MCAT Advantage Anywhere- Asset Entry Date September 30,,,Verify JSON Response,
404,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
404,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
404,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
405,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
405,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
405,,,title,MCAT Advantage Anywhere- Enrollment Start Date September 01,,,Title did not Match with MCAT Advantage Anywhere- Enrollment Start Date September 01,,,Verify JSON Response,
406,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
406,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
406,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
407,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
407,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
407,,,title,Shield On Site 3-Asset Entry and Course Access,,,Title did not Match with Shield On Site 3-Asset Entry and Course Access,,,Verify JSON Response,
408,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
408,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
408,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
409,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
409,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
409,,,title,Martian Default,,,"Title did not Match with ""Martian Default""",,,Verify JSON Response,
410,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
410,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
410,,,title,Shield On Site 3-Asset Entry and Course Access (07/22/2015 ends with 789),,,Title did not Match with Shield On Site 3-Asset Entry and Course Access (07/22/2015 ends with 789),,,Verify JSON Response,
411,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
411,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
411,,,title,Shield On Site 3-Asset Entry and Course Access (07/22/2015 ends with 789),,,Title did not Match with Shield On Site 3-Asset Entry and Course Access (07/22/2015 ends with 789),,,Verify JSON Response,
412,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
412,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/course.json,,Verify JSON Schema,
412,,,program,DNAPROFILING,,,Program did not Match with DNAPROFILING,,,Verify JSON Response,
413,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
413,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.Testsv2/courseStudyPlan.json,,Verify JSON Schema,
413,,,lessons[0].title,Get Started,,,"Location does not match ""Get Started""",,,Verify Location,
413,,,lessons[0].assignments[3].source.name,s3,,,"Location does not match ""s3""",,,Verify Location,
413,,,lessons[0].assignments[3].sources[0].name,s3,,,"Location does not match ""s3""",,,Verify Location,
413,,,lessons[0].assignments[4].source.name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
413,,,lessons[0].assignments[4].source.data[0].name,jasper-product-code,,,"Location does not match ""jasper-product-code""",,,Verify Location,
413,,,lessons[0].assignments[4].source.data[1].value,main/MCAT/PDFS/MC150100,,,"Location does not match ""main/MCAT/PDFS/MC150100""",,,Verify Location,
413,,,lessons[0].assignments[4].sources[0].name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
413,,,lessons[0].assignments[4].sources[0].data[0].name,jasper-product-code,,,"Location does not match ""jasper-product-code""",,,Verify Location,
413,,,lessons[0].assignments[4].sources[0].data[1].value,main/MCAT/PDFS/MC150100,,,"Location does not match ""main/MCAT/PDFS/MC150100""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[0].additional.assignments[1].source.name,isbn,,,"Location does not match ""isbn""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[0].additional.assignments[1].sources[0].name,isbn,,,"Location does not match ""isbn""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[0].additional.assignments[1].sources[1].name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[0].additional.assignments[1].sources[1].data[0].name,jasper-product-code,,,"Location does not match ""jasper-product-code""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[1].assignmentGroups[0].assignments[1].source.name,s3,,,"Location does not match ""s3""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[1].assignmentGroups[0].assignments[1].sources[0].name,s3,,,"Location does not match ""s3""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[1].assignmentGroups[0].assignments[1].sources[1].name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[1].assignmentGroups[0].assignments[1].sources[1].data[0].name,jasper-product-code,,,"Location does not match ""jasper-product-code""",,,Verify Location,
413,,,lessons[1].lessons[0].assignmentGroups[2].additional.assignments[1].sources,[],,,"Location does not match ""[]""",,,Verify Location,
413,,,lessons[0].assignments[0].source.name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
413,,,lessons[0].assignments[0].source.data,[],,,"Location does not match ""[]""",,,Verify Location,
413,,,lessons[0].assignments[0].sources[0].name,jasper,,,"Location does not match ""jasper""",,,Verify Location,
413,,,lessons[0].assignments[0].sources[1].name,s3,,,"Location does not match ""s3""",,,Verify Location,
414,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
415,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
415,,,lessons[1].lessons[1].title,Jerry Test Pos 2,,,Jerry Test Pos 2 not found in position 2,,,Verify Jerry Test Pos 2 is in position 2,
415,,,lessons[1].lessons[7].subtitle,Practice Test 5 with fixed position 8 (will come at position 8 or 9),,,Practice Test 5 not found in position 8,,,Verify Practice Test 5 found in position 8,
415,,,lessons[1].lessons[8].subtitle,Practice Test 3 with fixed position 8,,,Practice Test 3 not found in position 9,,,Verify Practice Test 3 found in position 9,
415,,,lessons[1].lessons[9].subtitle,Practice Test 8 with no position (will come after quantitative3),,,Practice Test 8 not found after quantitative3 and two lessons with fixed position 8,,,Verify Practice Test 8 is found after quantitative3 and two lessons with fixed position 8,
415,,,lessons[1].lessons[11].subtitle,Practice Test 2 changed position -15 (will come after verbal 4),,,Practice Test 2 not found after verbal 4,,,Verify Practice Test 2 found after verbal 4,
415,,,lessons[1].lessons[12].subtitle,Practice Test 4 with fixed position 0 (will come after verbal 4),,,Practice Test 4 not found after verbal 4,,,Verify Practice Test 4 found after verbal 4,
415,,,lessons[1].lessons[13].subtitle,Practice Test 7 with no position (will come after verbal 4),,,Practice Test 7 not found after verbal 4,,,Verify Practice Test 7 found after verbal 4,
415,,,lessons[1].lessons[15].subtitle,Practice Test 6 with fixed position 20 (will come at the bottom of the list),,,Practice Test 6 not found at the bottom of the list,,,Verify Practice Test 6 found at the bottom of the list,
416,,,lessons[1].lessons[1].title,Jerry Test Pos 2,,,Jerry Test Pos 2 not found in position 2,,,Verify Jerry Test Pos 2 is in position 2,
416,,,lessons[1].lessons[4].subtitle,Practice Test 8 with no position (will come after quantitative3),,,Practice Test 8 not found after quantitative3 and two lessons with fixed position 8,,,Verify Practice Test 8 is found after quantitative3 and two lessons with fixed position 8,
416,,,lessons[1].lessons[7].subtitle,Practice Test 5 with fixed position 8 (will come at position 8 or 9),,,Practice Test 5 not found in position 8,,,Verify Practice Test 5 found in position 8,
416,,,lessons[1].lessons[8].subtitle,Practice Test 3 with fixed position 8,,,Practice Test 3 not found in position 9,,,Verify Practice Test 3 found in position 9,
416,,,lessons[1].lessons[12].subtitle,Practice Test 2 changed position -15 (will come after verbal 4),,,Practice Test 2 not found after verbal 4,,,Verify Practice Test 2 found after verbal 4,
416,,,lessons[1].lessons[13].subtitle,Practice Test 4 with fixed position 0 (will come after verbal 4),,,Practice Test 4 not found after verbal 4,,,Verify Practice Test 4 found after verbal 4,
416,,,lessons[1].lessons[14].subtitle,Practice Test 7 with no position (will come after verbal 4),,,Practice Test 7 not found after verbal 4,,,Verify Practice Test 7 found after verbal 4,
416,,,lessons[1].lessons[15].subtitle,Practice Test 6 with fixed position 20 (will come at the bottom of the list),,,Practice Test 6 not found at the bottom of the list,,,Verify Practice Test 6 found at the bottom of the list,
417,,,lessons[1].lessons[1].title,Jerry Test Pos 2,,,Jerry Test Pos 2 not found in position 2,,,Verify Jerry Test Pos 2 is in position 2,
417,,,lessons[1].lessons[7].subtitle,Practice Test 5 with fixed position 8 (will come at position 8 or 9),,,Practice Test 5 not found in position 8,,,Verify Practice Test 5 found in position 8,
417,,,lessons[1].lessons[8].subtitle,Practice Test 3 with fixed position 8,,,Practice Test 3 not found in position 9,,,Verify Practice Test 3 found in position 9,
417,,,lessons[1].lessons[9].subtitle,Practice Test 8 with no position (will come after quantitative3),,,Practice Test 8 not found after quantitative3 and two lessons with fixed position 8,,,Verify Practice Test 8 is found after quantitative3 and two lessons with fixed position 8,
417,,,lessons[1].lessons[11].subtitle,Practice Test 2 changed position -15 (will come after verbal 4),,,Practice Test 2 not found after verbal 4,,,Verify Practice Test 2 found after verbal 4,
417,,,lessons[1].lessons[12].subtitle,Practice Test 4 with fixed position 0 (will come after verbal 4),,,Practice Test 4 not found after verbal 4,,,Verify Practice Test 4 found after verbal 4,
417,,,lessons[1].lessons[13].subtitle,Practice Test 7 with no position (will come after verbal 4),,,Practice Test 7 not found after verbal 4,,,Verify Practice Test 7 found after verbal 4,
417,,,lessons[1].lessons[15].subtitle,Practice Test 6 with fixed position 20 (will come at the bottom of the list),,,Practice Test 6 not found at the bottom of the list,,,Verify Practice Test 6 found at the bottom of the list,
418,,,lessons[1].lessons[1].title,Jerry Test Pos 2,,,Jerry Test Pos 2 not found in position 2,,,Verify Jerry Test Pos 2 is in position 2,
418,,,lessons[1].lessons[5].subtitle,Practice Test 2 changed position -15 (will come after verbal 4),,,Practice Test 2 not found after verbal 4,,,Verify Practice Test 2 found after verbal 4,
418,,,lessons[1].lessons[6].subtitle,Practice Test 4 with fixed position 0 (will come after verbal 4),,,Practice Test 4 not found after verbal 4,,,Verify Practice Test 4 found after verbal 4,
418,,,lessons[1].lessons[7].subtitle,Practice Test 5 with fixed position 8 (will come at position 8 or 9),,,Practice Test 5 not found in position 8,,,Verify Practice Test 5 found in position 8,
418,,,lessons[1].lessons[8].subtitle,Practice Test 3 with fixed position 8,,,Practice Test 3 not found in position 9,,,Verify Practice Test 3 found in position 9,
418,,,lessons[1].lessons[9].subtitle,Practice Test 7 with no position (will come after verbal 4),,,Practice Test 7 not found after verbal 4,,,Verify Practice Test 7 found after verbal 4,
418,,,lessons[1].lessons[13].subtitle,Practice Test 8 with no position (will come after quantitative3),,,Practice Test 8 not found after quantitative3 and two lessons with fixed position 8,,,Verify Practice Test 8 is found after quantitative3 and two lessons with fixed position 8,
418,,,lessons[1].lessons[15].subtitle,Practice Test 6 with fixed position 20 (will come at the bottom of the list),,,Practice Test 6 not found at the bottom of the list,,,Verify Practice Test 6 found at the bottom of the list,
419,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
420,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
420,,,lessons[1].lessons[1].title,Jerry Test Pos 2,,,Jerry Test Pos 2 not found in position 2,,,Verify Jerry Test Pos 2 is in position 2,
420,,,lessons[1].lessons[4].subtitle,Practice Test 2,,,Practice Test 2 not found at position 5,,,Verify Practice Test 2 found at fixed position 5,
420,,,lessons[1].lessons[7].subtitle,Practice Test 3,,,Practice Test 3 not found at position 8,,,Verify Practice Test 3 found at fixed position 8,
420,,,lessons[1].lessons[11].subtitle,Practice Test 4,,,Practice Test 4 not found at position 12,,,Verify Practice Test 4 found at fixed position 12,
420,,,lessons[1].lessons[12].subtitle,Practice Test 5,,,Practice Test 5 not found at position 13,,,Verify Practice Test 4 found at fixed position 13,
420,,,lessons[1].lessons[13].subtitle,Practice Test 6,,,Practice Test 6 not found at position 14,,,Verify Practice Test 6 found at fixed position 14,
421,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
421,,,lessons[1].lessons[1].title,Jerry Test Pos 2,,,Jerry Test Pos 2 not found in position 2,,,Verify Jerry Test Pos 2 is in position 2,
421,,,lessons[1].lessons[4].subtitle,Practice Test 2,,,Practice Test 2 not found at position 5,,,Verify Practice Test 2 found at fixed position 5,
421,,,lessons[1].lessons[7].subtitle,Practice Test 3,,,Practice Test 3 not found at position 8,,,Verify Practice Test 3 found at fixed position 8,
421,,,lessons[1].lessons[11].subtitle,Practice Test 4,,,Practice Test 4 not found at position 12,,,Verify Practice Test 4 found at fixed position 12,
