DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
313,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
313,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/StudyPlanSingleLesson.json,,Verify JSON Schema,
314,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
314,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/StudyPlanSingleLesson.json,,Verify JSON Schema,
315,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
316,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
317,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
318,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
319,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
320,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
321,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
322,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
323,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
324,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
325,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
326,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
327,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
328,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
329,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
330,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
331,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
332,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
333,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
334,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
335,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
336,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
337,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
338,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
339,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
340,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
341,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
342,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
343,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
344,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
345,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
345,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseAssignment.json,,Verify JSON Schema,
346,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
346,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseAssignment.json,,Verify JSON Schema,
347,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
348,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
349,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
350,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
351,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
352,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
353,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
354,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
355,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
356,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
357,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
358,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
359,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
360,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
361,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
361,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseApplication.json,,Verify JSON Schema,
362,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
362,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/courseApplication.json,,Verify JSON Schema,
363,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
364,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
365,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
366,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
367,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
368,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
369,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
370,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
371,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
372,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
373,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
374,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
375,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
376,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
377,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
377,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/course.json,,Verify JSON Schema,
378,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
378,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/course.json,,Verify JSON Schema,
379,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
380,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
381,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
382,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
383,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
384,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
385,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
386,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
387,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
388,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
389,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
390,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
391,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
392,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
393,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
393,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/studyPlanFlexSession.json,,Verify JSON Schema,
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].registration,required,,,registration=required is not present for Flex Session,,,Verify JSON Node and Value (registration=required) for flex session,
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.format,session.liveonline,,,format - session.liveonline is not present,,,Verify JSON Node and Value (format=liveonline for flex session),
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.uri,"http://student.kaptest.com/secure/lolEvents.jhtml?productId=104&eventType=perceptual ability 1, perceptual ability 2",,,uri is not present in extensions for flex session,,,Verify JSON Node and Value (uri for flex session),
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.startsOn,2014-01-01T00:00:00Z,,,Starts on Date for Availability is not 2014-01-01T00:00:00Z,,,Verify Starts on date for availability,
393,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.endsOn,2015-04-01T00:00:00Z,,,Ends on Date for Availability is not 2015-04-01T00:00:00Z,,,Verify Ends on date for availability,
394,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
394,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/studyPlanFlexSession.json,,Verify JSON Schema,
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].registration,required,,,registration=required is not present for Flex Session,,,Verify JSON Node and Value (registration=required) for flex session,
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.format,session.liveonline,,,format - session.liveonline is not present,,,Verify JSON Node and Value (format=liveonline for flex session),
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].extension.uri,"http://student.kaptest.com/secure/lolEvents.jhtml?productId=104&eventType=perceptual ability 1, perceptual ability 2",,,uri is not present in extensions for flex session,,,Verify JSON Node and Value (uri for flex session),
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.startsOn,2014-01-01T00:00:00Z,,,Starts on Date for Availability is not 2014-01-01T00:00:00Z,,,Verify Starts on date for availability,
394,,,lessons[1].lessons[3].assignmentGroups[1].assignmentGroups[0].availability.dateRule.endsOn,2015-04-01T00:00:00Z,,,Ends on Date for Availability is not 2015-04-01T00:00:00Z,,,Verify Ends on date for availability,
395,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
395,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/course.json,,Verify JSON Schema,
396,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
396,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/studyPlanFlexSession.json,,Verify JSON Schema,
396,,,lessons[1].lessons[0].assignmentGroups[1].id,session,,,ID=session is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify id for Class authored as Assignment instead of AssignmentGroup,
396,,,lessons[1].lessons[0].assignmentGroups[1].title,Class Session,,,Title=Class Session is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify Title for Class authored as Assignment instead of AssignmentGroup,
396,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].id,strategy-1-reading-comprehension-1,,,ID=Strategy 1 reading comprehension 1 is not present for Class authored as Assignment instead of AssignmentGroup,,,Verify Title of assignment for Class authored as Assignment instead of AssignmentGroup,
396,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].importance,practice,,,importance=practice for class authored as assignment,,,Verify Importance attribute for assignment,
396,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].extension.format,session.onsite,,,format=session.onsite is not present for class authored as assignment,,,Verify format attribute for Class authored as Assignment instead of AssignmentGroup,
396,,,lessons[1].lessons[0].assignmentGroups[1].assignments[0].extension.location.name,Cooper Square - Grace Church School,,,Location=Cooper square not present in extension for class authored as assignment,,,Verify extension for class authored as assignment,
396,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].criteria.fields[1].name,lesson,,,Scope of assignment filter name lesson is not present,,,Verify scope of assignment filter name=lesson,
396,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].criteria.fields[1].value,unit1.cars,,,Scope of assignment filter value unit1.cars is not present,,,Verify scope of assignment filter value=unit.cars,
396,,,lessons[1].lessons[0].assignmentGroups[0].assignments[0].availability.available,FALSE,,,Availability=false not present for Assignment,,,Verify Availability rule (Availability=false) for assignment,
396,,,lessons[1].lessons[0].assignmentGroups[0].availability.available,FALSE,,,Availability=false not present for AssignmentGroup,,,Verify Availability rule (Availability=false) for assignmentGroup,
396,,,lessons[1].lessons[1].assignmentGroups[1].title,Class Session,,,Class Session is not present for AssignmentGroup in old format,,,Verify Class Session for old format live online session authoring,
396,,,lessons[1].lessons[1].assignmentGroups[1].assignmentGroups[0].format,session.liveonline,,,Live online session not present for Class Session authored in old format,,,Verify format of Live online Class Session authored in old format,
396,,,lessons[1].lessons[1].assignmentGroups[1].assignmentGroups[0].extension.location.postalCode,10003,,,Postal Code 10003 is not found in extension object for live online assignmentGroup authored in old format,,,Verify extension object for live online class session authored in old format,
397,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
397,,,Status,Ok,,,Health Status is not OK,,,Verify Health Status is OK,
397,,,Components[0].Name,StudyPlanContext,,,Component name is not StudyPlanContext,,,Verify Study Plan Component name,
397,,,Components[0].Status,Ok,,,StudyPlanContext Status is not OK,,,Verify Study Plan Component Status,
397,,,Components[1].Name,Git Status,,,Component name is not Git Status,,,Verify Git Component name,
397,,,Components[1].Status,Ok,,,Git Status is not OK,,,Verify Git Component Status,
397,,,Components[2].Name,Redis Status,,,Component name is not Redis Status,,,Verify Redis Component name,
397,,,Components[2].Status,Ok,,,Redis Status is not OK,,,Verify Redis Component Status,
397,,,Components[3].Name,KapEnging API Status,,,Component name is not KapEngine API Status,,,Verify Kapengine Name,
397,,,Components[3].Status,Ok,,,Kapengine Status is not OK,,,Verify Kapengine Status,
398,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
398,,,Status,Ok,,,Config Status is not OK,,,Verify Config Status is OK,
