ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
89,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,biz=wayneenterprises,,,,,,,,Get list of Syllabi 'SubmittedForApproval' with only biz parameter,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
90,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,Get list of Syllabi 'Approved',JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
91,GET,/h/study/syllabus,,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,Get list of Syllabi  'Approved' without any  Header,JSON,,,,
92,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,Get list of Syllabi  'Approved'  with only Accept Header,JSON,,,,
93,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,Get list of Syllabi  'Approved'  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
94,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,, Get list of Syllabi  'Approved' with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
95,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,Get list of Syllabi  'Approved' with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
96,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,Get list of Syllabi  'Approved'  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
97,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,Get list of Syllabi  'Approved' with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
98,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,"Get list of Syllabi  'Approved' with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
99,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,"Get list of Syllabi  'Approved' with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
100,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=2,,,,,,"Get list of Syllabi  'Approved' with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
101,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,Get list of Syllabi 'Rejected',JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
102,GET,/h/study/syllabus,,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,Get list of Syllabi  'Rejected' without any  Header,JSON,,,,
103,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,Get list of Syllabi  'Rejected'  with only Accept Header,JSON,,,,
104,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,Get list of Syllabi  'Rejected'  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
105,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,, Get list of Syllabi  'Rejected' with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
106,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,Get list of Syllabi  'Rejected' with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
107,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,Get list of Syllabi  'Rejected'  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
108,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,Get list of Syllabi  'Rejected' with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
109,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,"Get list of Syllabi  'Rejected' with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
110,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,"Get list of Syllabi  'Rejected' with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
111,GET,/h/study/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,biz=wayneenterprises,sbu=aerospace,status=3,,,,,,"Get list of Syllabi  'Rejected' with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
112,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{34.id[0]},,,,,,,,,,,yes,,,Returns a collection of syllabus mapped to the product specified,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
113,GET,/h/study/product/{productId}/syllabus,,,{34.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus mapped to the product specified without any  Header,JSON,,,,
114,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{34.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus mapped to the product specified with only Accept Header,JSON,,,,
115,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{34.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus mapped to the product specified  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
116,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{34.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus mapped to the product specified with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
117,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{34.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus mapped to the product specified with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
118,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{34.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus mapped to the product specified  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
119,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{34.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus mapped to the product specified with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
120,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{34.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus mapped to the product specified with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
121,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{34.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus mapped to the product specified with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
122,GET,/h/study/product/{productId}/syllabus,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{34.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus mapped to the product specified with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
123,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,yes,,,Returns a single syllabus by product identifier and syllabus identifier,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
124,GET,/h/study/syllabus/{syllabusId}/product/{productId},,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a single syllabus by product identifier and syllabus identifier without any  Header,JSON,,,,
125,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a single syllabus by product identifier and syllabus identifier with only Accept Header,JSON,,,,
126,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a single syllabus by product identifier and syllabus identifier  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
127,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a single syllabus by product identifier and syllabus identifier with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
128,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a single syllabus by product identifier and syllabus identifier with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
129,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a single syllabus by product identifier and syllabus identifier  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
130,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a single syllabus by product identifier and syllabus identifier with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
131,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns a single syllabus by product identifier and syllabus identifier with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
132,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns a single syllabus by product identifier and syllabus identifier with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
133,GET,/h/study/syllabus/{syllabusId}/product/{productId},./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns a single syllabus by product identifier and syllabus identifier with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
134,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier and product identifier.,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
135,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier and product identifier. without any  Header,JSON,,,,
136,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier and product identifier. with only Accept Header,JSON,,,,
137,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier and product identifier.  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
138,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier and product identifier. with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
139,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier and product identifier. with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
140,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier and product identifier.  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
141,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier and product identifier. with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
142,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier and product identifier. with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
143,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier and product identifier. with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
144,GET,/h/study/syllabus/{syllabusId}/product/{productId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier and product identifier. with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
145,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns the rules mapped to a product syllabus.,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
146,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns the rules mapped to a product syllabus. without any  Header,JSON,,,,
147,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns the rules mapped to a product syllabus. with only Accept Header,JSON,,,,
148,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns the rules mapped to a product syllabus.  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
149,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns the rules mapped to a product syllabus. with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
150,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns the rules mapped to a product syllabus. with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
151,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns the rules mapped to a product syllabus.  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
152,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,Returns the rules mapped to a product syllabus. with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
153,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns the rules mapped to a product syllabus. with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
154,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns the rules mapped to a product syllabus. with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
155,GET,/h/study/syllabus/{syllabusId}/product/{productId}/rule,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{112.syllabus.id[0]},{34.id[0]},,,,,,,,,,,,,"Returns the rules mapped to a product syllabus. with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
156,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier.,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
157,GET,/h/study/syllabus/{syllabusId}/version,,,{112.syllabus.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. without any  Header,JSON,,,,
158,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with only Accept Header,JSON,,,,
159,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier.  without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
160,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
161,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
162,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier.  with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
163,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
164,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
165,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
166,GET,/h/study/syllabus/{syllabusId}/version,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{112.syllabus.id[0]},,,,,,,,,,,,,,"Returns a collection of syllabus versions by syllabus identifier. with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomProvider.json,jwtToken
167,GET,/h/study/course,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,productCode=MCAT,ClassCode=MCMV15005A,,,,yes,,,Get Course for the specified criteria with KEC User Profile,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
